.74196378430272591, 0, -2.3344142183389773, .020833333333333291
.74196378430272591, 0, -1.7320508075688772, -.15137471507731023
.74196378430272591, 0, -1.0000000000000002, .37843678769327543
.74196378430272591, 0, -.74196378430272591, .20622873928263197
.74196378430272591, 0, 0, -1.2109977206184814
.74196378430272591, 0, .74196378430272591, .20622873928263197
.74196378430272591, 0, 1.0000000000000002, .37843678769327543
.74196378430272591, 0, 1.7320508075688772, -.15137471507731023
.74196378430272591, 0, 2.3344142183389773, .020833333333333291
.74196378430272591, .74196378430272591, 0, .20622873928263197
.74196378430272591, 1.0000000000000002, -1.7320508075688772, .037843678769327559
.74196378430272591, 1.0000000000000002, -1.0000000000000002, -.22706207261596528
.74196378430272591, 1.0000000000000002, 0, .37843678769327543
.74196378430272591, 1.0000000000000002, 1.0000000000000002, -.22706207261596528
.74196378430272591, 1.0000000000000002, 1.7320508075688772, .037843678769327559
.74196378430272591, 1.7320508075688772, -1.0000000000000002, .037843678769327559
.74196378430272591, 1.7320508075688772, 0, -.15137471507731023
.74196378430272591, 1.7320508075688772, 1.0000000000000002, .037843678769327559
.74196378430272591, 2.3344142183389773, 0, .020833333333333291
1.0000000000000002, -3.3242574335521193, 0, .0012778922010281189
1.0000000000000002, -2.8569700138728056, -1.0000000000000002, .0028143528319301671
1.0000000000000002, -2.8569700138728056, 0, -.011257411327720668
1.0000000000000002, -2.8569700138728056, 1.0000000000000002, .0028143528319301671
1.0000000000000002, -2.3344142183389773, -1.7320508075688772, .0038229878973390355
1.0000000000000002, -2.3344142183389773, -1.0000000000000002, -.022937927384034204
1.0000000000000002, -2.3344142183389773, 0, .038229878973390342
1.0000000000000002, -2.3344142183389773, 1.0000000000000002, -.022937927384034204
1.0000000000000002, -2.3344142183389773, 1.7320508075688772, .0038229878973390355
1.0000000000000002, -1.8891758777537109, 0, .044307873020957171
1.0000000000000002, -1.7320508075688772, -2.3344142183389773, .0038229878973390355
1.0000000000000002, -1.7320508075688772, -1.7320508075688772, -.027777777777777748
1.0000000000000002, -1.7320508075688772, -1.0000000000000002, .041666666666666602
1.0000000000000002, -1.7320508075688772, -.74196378430272591, .037843678769327559
1.0000000000000002, -1.7320508075688772, 0, -.11111111111111094
1.0000000000000002, -1.7320508075688772, .74196378430272591, .037843678769327559
1.0000000000000002, -1.7320508075688772, 1.0000000000000002, .041666666666666602
1.0000000000000002, -1.7320508075688772, 1.7320508075688772, -.027777777777777748
1.0000000000000002, -1.7320508075688772, 2.3344142183389773, .0038229878973390355
1.0000000000000002, -1.3556261799742659, -1.0000000000000002, .055518980501403047
1.0000000000000002, -1.3556261799742659, 0, -.22207592200561219
1.0000000000000002, -1.3556261799742659, 1.0000000000000002, .055518980501403047
1.0000000000000002, -1.0000000000000002, -2.8569700138728056, .0028143528319301671
1.0000000000000002, -1.0000000000000002, -2.3344142183389773, -.022937927384034204
1.0000000000000002, -1.0000000000000002, -1.7320508075688772, .041666666666666602
1.0000000000000002, -1.0000000000000002, -1.3556261799742659, .055518980501403047
1.0000000000000002, -1.0000000000000002, -.74196378430272591, -.22706207261596528
1.0000000000000002, -1.0000000000000002, 0, .29999999999999943
1.0000000000000002, -1.0000000000000002, .74196378430272591, -.22706207261596528
1.0000000000000002, -1.0000000000000002, 1.3556261799742659, .055518980501403047
1.0000000000000002, -1.0000000000000002, 1.7320508075688772, .041666666666666602
1.0000000000000002, -1.0000000000000002, 2.3344142183389773, -.022937927384034204
1.0000000000000002, -1.0000000000000002, 2.8569700138728056, .0028143528319301671
1.0000000000000002, -.74196378430272591, -1.7320508075688772, .037843678769327559
1.0000000000000002, -.74196378430272591, -1.0000000000000002, -.22706207261596528
1.0000000000000002, -.74196378430272591, 0, .37843678769327543
1.0000000000000002, -.74196378430272591, 1.0000000000000002, -.22706207261596528
1.0000000000000002, -.74196378430272591, 1.7320508075688772, .037843678769327559
1.0000000000000002, -.61670659019259422, 0, .20441423477801418
1.0000000000000002, 0, -3.3242574335521193, .0012778922010281189
1.0000000000000002, 0, -2.8569700138728056, -.011257411327720668
1.0000000000000002, 0, -2.3344142183389773, .038229878973390342
1.0000000000000002, 0, -1.8891758777537109, .044307873020957171
1.0000000000000002, 0, -1.7320508075688772, -.11111111111111094
1.0000000000000002, 0, -1.3556261799742659, -.22207592200561219
1.0000000000000002, 0, -1.0000000000000002, .29999999999999943
1.0000000000000002, 0, -.74196378430272591, .37843678769327543
1.0000000000000002, 0, -.61670659019259422, .20441423477801418
1.0000000000000002, 0, 0, -1.5111111111111082
1.0000000000000002, 0, .61670659019259422, .20441423477801418
1.0000000000000002, 0, .74196378430272591, .37843678769327543
1.0000000000000002, 0, 1.0000000000000002, .29999999999999943
1.0000000000000002, 0, 1.3556261799742659, -.22207592200561219
1.0000000000000002, 0, 1.7320508075688772, -.11111111111111094
1.0000000000000002, 0, 1.8891758777537109, .044307873020957171
1.0000000000000002, 0, 2.3344142183389773, .038229878973390342
1.0000000000000002, 0, 2.8569700138728056, -.011257411327720668
1.0000000000000002, 0, 3.3242574335521193, .0012778922010281189
1.0000000000000002, .61670659019259422, 0, .20441423477801418
1.0000000000000002, .74196378430272591, -1.7320508075688772, .037843678769327559
1.0000000000000002, .74196378430272591, -1.0000000000000002, -.22706207261596528
1.0000000000000002, .74196378430272591, 0, .37843678769327543
1.0000000000000002, .74196378430272591, 1.0000000000000002, -.22706207261596528
1.0000000000000002, .74196378430272591, 1.7320508075688772, .037843678769327559
1.0000000000000002, 1.0000000000000002, -2.8569700138728056, .0028143528319301671
1.0000000000000002, 1.0000000000000002, -2.3344142183389773, -.022937927384034204
1.0000000000000002, 1.0000000000000002, -1.7320508075688772, .041666666666666602
1.0000000000000002, 1.0000000000000002, -1.3556261799742659, .055518980501403047
1.0000000000000002, 1.0000000000000002, -.74196378430272591, -.22706207261596528
1.0000000000000002, 1.0000000000000002, 0, .29999999999999943
1.0000000000000002, 1.0000000000000002, .74196378430272591, -.22706207261596528
1.0000000000000002, 1.0000000000000002, 1.3556261799742659, .055518980501403047
1.0000000000000002, 1.0000000000000002, 1.7320508075688772, .041666666666666602
1.0000000000000002, 1.0000000000000002, 2.3344142183389773, -.022937927384034204
1.0000000000000002, 1.0000000000000002, 2.8569700138728056, .0028143528319301671
1.0000000000000002, 1.3556261799742659, -1.0000000000000002, .055518980501403047
1.0000000000000002, 1.3556261799742659, 0, -.22207592200561219
1.0000000000000002, 1.3556261799742659, 1.0000000000000002, .055518980501403047
1.0000000000000002, 1.7320508075688772, -2.3344142183389773, .0038229878973390355
1.0000000000000002, 1.7320508075688772, -1.7320508075688772, -.027777777777777748
1.0000000000000002, 1.7320508075688772, -1.0000000000000002, .041666666666666602
1.0000000000000002, 1.7320508075688772, -.74196378430272591, .037843678769327559
1.0000000000000002, 1.7320508075688772, 0, -.11111111111111094
1.0000000000000002, 1.7320508075688772, .74196378430272591, .037843678769327559
1.0000000000000002, 1.7320508075688772, 1.0000000000000002, .041666666666666602
1.0000000000000002, 1.7320508075688772, 1.7320508075688772, -.027777777777777748
1.0000000000000002, 1.7320508075688772, 2.3344142183389773, .0038229878973390355
1.0000000000000002, 1.8891758777537109, 0, .044307873020957171
1.0000000000000002, 2.3344142183389773, -1.7320508075688772, .0038229878973390355
1.0000000000000002, 2.3344142183389773, -1.0000000000000002, -.022937927384034204
1.0000000000000002, 2.3344142183389773, 0, .038229878973390342
1.0000000000000002, 2.3344142183389773, 1.0000000000000002, -.022937927384034204
1.0000000000000002, 2.3344142183389773, 1.7320508075688772, .0038229878973390355
1.0000000000000002, 2.8569700138728056, -1.0000000000000002, .0028143528319301671
1.0000000000000002, 2.8569700138728056, 0, -.011257411327720668
1.0000000000000002, 2.8569700138728056, 1.0000000000000002, .0028143528319301671
1.0000000000000002, 3.3242574335521193, 0, .0012778922010281189
1.1544053947399682, 0, 0, .24012317860501203
1.3556261799742659, -1.7320508075688772, 0, .037012653667602043
1.3556261799742659, -1.0000000000000002, -1.0000000000000002, .055518980501403047
1.3556261799742659, -1.0000000000000002, 0, -.22207592200561219
1.3556261799742659, -1.0000000000000002, 1.0000000000000002, .055518980501403047
1.3556261799742659, 0, -1.7320508075688772, .037012653667602043
1.3556261799742659, 0, -1.0000000000000002, -.22207592200561219
1.3556261799742659, 0, 0, .5181771513464285
1.3556261799742659, 0, 1.0000000000000002, -.22207592200561219
1.3556261799742659, 0, 1.7320508075688772, .037012653667602043
1.3556261799742659, 1.0000000000000002, -1.0000000000000002, .055518980501403047
1.3556261799742659, 1.0000000000000002, 0, -.22207592200561219
1.3556261799742659, 1.0000000000000002, 1.0000000000000002, .055518980501403047
1.3556261799742659, 1.7320508075688772, 0, .037012653667602043
1.7320508075688772, -2.8569700138728056, 0, .001876235221286779
1.7320508075688772, -2.3344142183389773, -1.0000000000000002, .0038229878973390355
1.7320508075688772, -2.3344142183389773, 0, -.015291951589356142
1.7320508075688772, -2.3344142183389773, 1.0000000000000002, .0038229878973390355
1.7320508075688772, -1.7320508075688772, -1.7320508075688772, .0046296296296296268
1.7320508075688772, -1.7320508075688772, -1.0000000000000002, -.027777777777777748
1.7320508075688772, -1.7320508075688772, 0, .046296296296296245
1.7320508075688772, -1.7320508075688772, 1.0000000000000002, -.027777777777777748
1.7320508075688772, -1.7320508075688772, 1.7320508075688772, .0046296296296296268
1.7320508075688772, -1.3556261799742659, 0, .037012653667602043
1.7320508075688772, -1.0000000000000002, -2.3344142183389773, .0038229878973390355
1.7320508075688772, -1.0000000000000002, -1.7320508075688772, -.027777777777777748
1.7320508075688772, -1.0000000000000002, -1.0000000000000002, .041666666666666602
1.7320508075688772, -1.0000000000000002, -.74196378430272591, .037843678769327559
1.7320508075688772, -1.0000000000000002, 0, -.11111111111111094
1.7320508075688772, -1.0000000000000002, .74196378430272591, .037843678769327559
1.7320508075688772, -1.0000000000000002, 1.0000000000000002, .041666666666666602
1.7320508075688772, -1.0000000000000002, 1.7320508075688772, -.027777777777777748
1.7320508075688772, -1.0000000000000002, 2.3344142183389773, .0038229878973390355
1.7320508075688772, -.74196378430272591, -1.0000000000000002, .037843678769327559
1.7320508075688772, -.74196378430272591, 0, -.15137471507731023
1.7320508075688772, -.74196378430272591, 1.0000000000000002, .037843678769327559
1.7320508075688772, 0, -2.8569700138728056, .001876235221286779
1.7320508075688772, 0, -2.3344142183389773, -.015291951589356142
1.7320508075688772, 0, -1.7320508075688772, .046296296296296245
1.7320508075688772, 0, -1.3556261799742659, .037012653667602043
1.7320508075688772, 0, -1.0000000000000002, -.11111111111111094
1.7320508075688772, 0, -.74196378430272591, -.15137471507731023
1.7320508075688772, 0, 0, .47407407407407337
1.7320508075688772, 0, .74196378430272591, -.15137471507731023
1.7320508075688772, 0, 1.0000000000000002, -.11111111111111094
1.7320508075688772, 0, 1.3556261799742659, .037012653667602043
1.7320508075688772, 0, 1.7320508075688772, .046296296296296245
1.7320508075688772, 0, 2.3344142183389773, -.015291951589356142
1.7320508075688772, 0, 2.8569700138728056, .001876235221286779
1.7320508075688772, .74196378430272591, -1.0000000000000002, .037843678769327559
1.7320508075688772, .74196378430272591, 0, -.15137471507731023
1.7320508075688772, .74196378430272591, 1.0000000000000002, .037843678769327559
1.7320508075688772, 1.0000000000000002, -2.3344142183389773, .0038229878973390355
1.7320508075688772, 1.0000000000000002, -1.7320508075688772, -.027777777777777748
1.7320508075688772, 1.0000000000000002, -1.0000000000000002, .041666666666666602
1.7320508075688772, 1.0000000000000002, -.74196378430272591, .037843678769327559
1.7320508075688772, 1.0000000000000002, 0, -.11111111111111094
1.7320508075688772, 1.0000000000000002, .74196378430272591, .037843678769327559
1.7320508075688772, 1.0000000000000002, 1.0000000000000002, .041666666666666602
1.7320508075688772, 1.0000000000000002, 1.7320508075688772, -.027777777777777748
1.7320508075688772, 1.0000000000000002, 2.3344142183389773, .0038229878973390355
1.7320508075688772, 1.3556261799742659, 0, .037012653667602043
1.7320508075688772, 1.7320508075688772, -1.7320508075688772, .0046296296296296268
1.7320508075688772, 1.7320508075688772, -1.0000000000000002, -.027777777777777748
1.7320508075688772, 1.7320508075688772, 0, .046296296296296245
1.7320508075688772, 1.7320508075688772, 1.0000000000000002, -.027777777777777748
1.7320508075688772, 1.7320508075688772, 1.7320508075688772, .0046296296296296268
1.7320508075688772, 2.3344142183389773, -1.0000000000000002, .0038229878973390355
1.7320508075688772, 2.3344142183389773, 0, -.015291951589356142
1.7320508075688772, 2.3344142183389773, 1.0000000000000002, .0038229878973390355
1.7320508075688772, 2.8569700138728056, 0, .001876235221286779
1.8891758777537109, -1.0000000000000002, 0, .044307873020957171
1.8891758777537109, 0, -1.0000000000000002, .044307873020957171
1.8891758777537109, 0, 0, -.17723149208382868
1.8891758777537109, 0, 1.0000000000000002, .044307873020957171
1.8891758777537109, 1.0000000000000002, 0, .044307873020957171
2.3344142183389773, -2.3344142183389773, 0, .0021045940507009087
2.3344142183389773, -1.7320508075688772, -1.0000000000000002, .0038229878973390355
2.3344142183389773, -1.7320508075688772, 0, -.015291951589356142
2.3344142183389773, -1.7320508075688772, 1.0000000000000002, .0038229878973390355
2.3344142183389773, -1.0000000000000002, -1.7320508075688772, .0038229878973390355
2.3344142183389773, -1.0000000000000002, -1.0000000000000002, -.022937927384034204
2.3344142183389773, -1.0000000000000002, 0, .038229878973390342
2.3344142183389773, -1.0000000000000002, 1.0000000000000002, -.022937927384034204
2.3344142183389773, -1.0000000000000002, 1.7320508075688772, .0038229878973390355
2.3344142183389773, -.74196378430272591, 0, .020833333333333291
2.3344142183389773, 0, -2.3344142183389773, .0021045940507009087
2.3344142183389773, 0, -1.7320508075688772, -.015291951589356142
2.3344142183389773, 0, -1.0000000000000002, .038229878973390342
2.3344142183389773, 0, -.74196378430272591, .020833333333333291
2.3344142183389773, 0, 0, -.12233561271484908
2.3344142183389773, 0, .74196378430272591, .020833333333333291
2.3344142183389773, 0, 1.0000000000000002, .038229878973390342
2.3344142183389773, 0, 1.7320508075688772, -.015291951589356142
2.3344142183389773, 0, 2.3344142183389773, .0021045940507009087
2.3344142183389773, .74196378430272591, 0, .020833333333333291
2.3344142183389773, 1.0000000000000002, -1.7320508075688772, .0038229878973390355
2.3344142183389773, 1.0000000000000002, -1.0000000000000002, -.022937927384034204
2.3344142183389773, 1.0000000000000002, 0, .038229878973390342
2.3344142183389773, 1.0000000000000002, 1.0000000000000002, -.022937927384034204
2.3344142183389773, 1.0000000000000002, 1.7320508075688772, .0038229878973390355
2.3344142183389773, 1.7320508075688772, -1.0000000000000002, .0038229878973390355
2.3344142183389773, 1.7320508075688772, 0, -.015291951589356142
2.3344142183389773, 1.7320508075688772, 1.0000000000000002, .0038229878973390355
2.3344142183389773, 2.3344142183389773, 0, .0021045940507009087
2.3667594107345415, 0, 0, .030757123967586428
2.8569700138728056, -1.7320508075688772, 0, .001876235221286779
2.8569700138728056, -1.0000000000000002, -1.0000000000000002, .0028143528319301671
2.8569700138728056, -1.0000000000000002, 0, -.011257411327720668
2.8569700138728056, -1.0000000000000002, 1.0000000000000002, .0028143528319301671
2.8569700138728056, 0, -1.7320508075688772, .001876235221286779
2.8569700138728056, 0, -1.0000000000000002, -.011257411327720668
2.8569700138728056, 0, 0, .026267293098014892
2.8569700138728056, 0, 1.0000000000000002, -.011257411327720668
2.8569700138728056, 0, 1.7320508075688772, .001876235221286779
2.8569700138728056, 1.0000000000000002, -1.0000000000000002, .0028143528319301671
2.8569700138728056, 1.0000000000000002, 0, -.011257411327720668
2.8569700138728056, 1.0000000000000002, 1.0000000000000002, .0028143528319301671
2.8569700138728056, 1.7320508075688772, 0, .001876235221286779
3.3242574335521193, -1.0000000000000002, 0, .0012778922010281189
3.3242574335521193, 0, -1.0000000000000002, .0012778922010281189
3.3242574335521193, 0, 0, -.0051115688041124758
3.3242574335521193, 0, 1.0000000000000002, .0012778922010281189
3.3242574335521193, 1.0000000000000002, 0, .0012778922010281189
3.7504397177257425, 0, 0, .00054826885597221767
